ID,SpType-ELS
69738,A      
64097,A      
82458,A      
24421,A      
142069,B      
45193,A      
134064,B      
30017,A      
69910,A      
35184,A      
9307,A      
118045,B      
55782,A      
5236,A      
153520,B      
129826,B      
143764,B      
106118,B      
66952,A      
150340,B      
53618,A      
122621,B      
14629,A      
182132,B      
138612,B      
87203,A      
170022,B      
147163,B      
102020,B      
129198,B      
28194,A      
19407,A      
119638,B      
119785,B      
99717,A      
183638,B      
39135,A      
41422,A      
110301,B      
44681,A      
165435,B      
104142,B      
135710,B      
34016,A      
161286,B      
5480,A      
46042,A      
4971,A      
8181,A      
143563,B      
177553,B      
24203,A      
20573,A      
62887,A      
70754,A      
101620,B      
104151,B      
130062,B      
77897,A      
75540,A      
62308,A      
110862,B      
108069,B      
127859,B      
57561,A      
32300,A      
141685,B      
171072,B      
175786,B      
184827,B      
123815,B      
91477,A      
23915,A      
75288,A      
124690,B      
29539,A      
120613,B      
25055,A      
65103,A      
40845,A      
124955,B      
45242,A      
136590,B      
80297,A      
37755,B      
10131,A      
182043,B      
179717,B      
82605,A      
147115,B      
8979,A      
95847,A      
172266,B      
180966,B      
165771,B      
167725,B      
18371,A      
167803,B      
146820,B      
42311,A      
128722,B      
67623,A      
142088,B      
100120,B      
62310,A      
1177,A      
127962,B      
44363,A      
171845,B      
35260,A      
33999,B      
15421,A      
48092,A      
7384,A      
73342,A      
166622,B      
109199,B      
158299,B      
114993,B      
40481,A      
48455,A      
185230,B      
99761,A      
74576,A      
60251,A      
118467,B      
134729,B      
91060,A      
138314,B      
150936,B      
180723,B      
63375,A      
55730,A      
1180,A      
17141,A      
101706,B      
63771,A      
112607,B      
80742,A      
103032,B      
26866,A      
150597,B      
53762,A      
100088,B      
14129,A      
44551,A      
181139,B      
39710,A      
54593,A      
14590,A      
48608,A      
43722,A      
121585,B      
97966,A      
161063,B      
149805,B      
61012,A      
90648,A      
140080,B      
100899,B      
18349,A      
137333,B      
1420,A      
24141,A      
36107,A      
141242,B      
83723,A      
8391,A      
53896,A      
175522,B      
157375,B      
133241,B      
137470,B      
103084,B      
80646,A      
107894,B      
55748,A      
32311,A      
30852,A      
105620,B      
4342,A      
19785,A      
46458,A      
67774,A      
31253,A      
34785,A      
94583,A      
97136,A      
72004,A      
119585,B      
27192,A      
156867,B      
52045,A      
11896,A      
79530,A      
49388,A      
44566,A      
45121,A      
137178,B      
138559,B      
42891,A      
4898,A      
97661,A      
175987,B      
72650,A      
119423,B      
146545,B      
139660,B      
25333,A      
127126,B      
66288,A      
180180,B      
176223,B      
113073,B      
112723,B      
167371,B      
9925,A      
90029,A      
17622,A      
119378,B      
30938,A      
29624,A      
115603,B      
84496,A      
146591,B      
36540,A      
24766,A      
148980,B      
116545,B      
28476,A      
29926,A      
112205,B      
151454,B      
13751,A      
32380,A      
90984,A      
6434,A      
5142,A      
181953,B      
44555,A      
92642,A      
7736,A      
175100,B      
142035,B      
177431,B      
36409,A      
108257,B      
59733,A      
162009,B      
159946,B      
141891,B      
174238,B      
139688,B      
64283,A      
113054,B      
21588,A      
41974,A      
28655,A      
134472,B      
136620,B      
24941,A      
176373,B      
145050,B      
184736,B      
59860,A      
172725,B      
111646,B      
72696,A      
53410,A      
107192,B      
63337,B      
135082,B      
57128,A      
29727,A      
151386,B      
143128,B      
17339,A      
70647,A      
82932,A      
85324,A      
87571,A      
94126,A      
117872,B      
82559,A      
873,A      
175334,B      
62403,A      
159405,B      
151974,B      
113982,B      
19362,A      
85956,A      
153803,B      
106832,B      
53025,A      
133898,B      
84302,A      
116333,B      
106191,B      
54793,A      
145169,B      
84654,A      
42503,A      
138424,B      
145021,B      
90243,A      
138142,B      
23999,A      
158441,B      
100334,B      
40129,A      
86421,A      
44088,A      
39950,A      
173691,B      
42540,A      
138975,B      
6290,A      
135211,B      
122530,B      
84889,A      
92234,A      
126388,B      
31521,A      
176840,B      
86928,A      
174558,B      
36608,A      
70778,A      
45620,A      
92656,A      
104750,B      
142927,B      
58193,A      
175405,B      
155512,B      
184421,B      
66351,A      
33357,A      
58297,A      
48423,A      
68978,A      
71245,A      
105695,B      
20975,A      
154770,B      
1368,A      
89298,A      
65611,A      
112094,B      
167402,B      
36345,A      
90419,B      
80046,A      
166071,B      
127569,B      
142859,B      
136404,B      
77581,A      
159043,B      
119205,B      
112294,B      
73032,A      
120756,B      
92908,A      
14109,A      
162384,B      
130022,B      
91200,A      
81687,A      
83128,A      
104566,B      
28767,A      
154754,B      
156658,B      
81485,A      
172146,B      
14860,A      
172613,B      
93106,A      
47094,A      
19808,A      
113183,B      
40918,A      
171904,B      
19310,A      
26481,A      
162302,B      
64496,A      
173328,B      
57263,B      
2926,A      
140715,B      
18021,A      
66359,A      
85486,A      
38085,A      
41405,A      
180727,B      
122694,B      
143905,B      
156348,B      
32313,A      
77197,A      
107378,B      
50467,A      
116578,B      
60266,A      
112830,B      
88306,A      
70912,A      
174939,B      
39080,A      
25378,A      
117843,B      
94800,A      
128258,B      
142761,B      
59464,A      
175862,B      
139940,B      
106854,B      
40657,A      
60033,A      
23039,A      
181126,B      
63413,A      
18280,A      
23693,A      
23375,A      
6398,A      
68006,A      
142715,B      
67362,A      
159552,B      
106834,B      
11376,A      
88498,A      
83943,A      
137315,B      
45082,A      
94156,A      
1150,A      
70321,A      
63860,A      
65442,A      
52294,A      
165232,B      
96646,A      
86274,A      
87547,A      
107961,B      
161827,B      
178959,B      
179202,B      
143074,B      
48749,A      
97962,A      
4064,A      
166000,B      
174785,B      
136090,B      
76338,B      
153018,B      
31908,A      
128395,B      
104310,B      
17148,A      
53494,A      
93344,A      
135489,B      
79109,A      
31914,A      
41797,A      
55908,A      
151673,B      
28561,A      
74024,B      
101069,B      
20862,A      
29199,A      
81342,A      
149936,B      
105379,B      
12245,A      
123559,B      
24881,A      
82338,A      
118411,B      
92286,B      
19853,A      
156598,B      
79896,A      
174169,B      
133820,B      
176302,B      
60267,A      
118074,B      
16206,A      
146396,B      
183723,B      
181035,B      
24920,A      
165721,B      
3222,B      
27761,A      
106723,B      
162769,B      
22393,A      
138733,B      
104807,B      
28572,A      
2804,A      
102209,B      
91608,A      
76013,A      
160258,B      
48850,A      
49180,A      
126943,B      
81852,A      
22971,A      
54214,A      
135749,B      
77237,A      
164086,B      
102017,B      
156031,B      
168956,B      
138360,B      
7437,A      
17084,A      
178718,B      
65039,A      
30880,A      
175477,B      
118013,B      
105687,B      
107374,B      
168283,B      
176837,B      
1657,A      
46540,A      
45038,A      
52651,A      
64639,A      
161816,B      
63251,A      
106075,B      
178599,B      
29001,A      
139251,B      
93789,A      
89645,A      
16863,A      
47394,A      
145474,B      
117748,B      
96192,A      
96204,B      
135198,B      
81504,A      
18300,A      
110639,B      
34319,A      
97980,A      
122511,B      
103650,B      
182397,B      
138472,B      
153837,B      
123772,B      
144570,B      
23299,A      
61267,A      
155405,B      
67286,A      
66091,A      
145266,B      
23503,A      
118932,B      
33420,A      
89128,A      
21312,A      
125191,B      
94758,A      
92205,A      
184570,B      
8826,A      
112673,B      
3327,A      
139498,B      
39045,A      
70027,A      
17555,A      
64719,A      
165577,B      
4315,A      
66110,A      
171037,B      
2983,A      
137342,B      
170124,B      
99164,B      
9261,A      
58137,A      
40474,A      
135149,B      
149330,B      
12165,A      
163888,B      
57246,A      
20609,A      
22114,A      
105464,B      
70371,A      
10298,A      
73787,A      
56371,A      
51761,A      
13490,A      
19063,A      
68612,A      
120730,B      
108895,B      
121193,B      
171218,B      
129889,B      
105027,B      
150127,B      
140516,B      
123925,B      
111459,B      
137266,B      
39027,A      
42296,A      
137871,B      
21819,A      
41086,A      
10319,A      
44224,A      
100819,B      
135692,B      
183748,B      
144646,B      
126073,B      
134450,B      
26233,A      
3624,A      
141218,B      
76488,B      
178843,B      
74749,A      
156080,B      
100173,B      
67442,A      
45068,A      
51047,A      
28676,A      
134890,B      
176317,B      
100731,B      
133236,B      
129837,B      
89032,B      
129218,B      
37318,A      
108328,B      
103647,B      
127201,B      
122962,B      
171253,B      
91780,A      
8506,A      
114530,B      
70154,A      
173662,B      
59678,A      
184185,B      
173518,B      
122344,B      
132113,B      
121381,B      
48392,A      
98776,A      
131202,B      
73393,A      
115868,B      
82053,A      
8666,A      
135983,B      
27763,B      
122294,B      
111002,B      
165333,B      
124645,B      
122513,B      
111381,B      
17630,A      
37065,A      
90300,A      
39298,A      
133930,B      
182317,B      
88886,A      
60088,A      
84455,A      
143693,B      
148518,B      
183929,B      
18739,A      
132039,B      
17877,A      
142072,B      
1442,A      
150218,B      
57974,A      
181416,B      
57112,A      
136347,B      
17049,A      
54980,B      
38608,A      
48849,A      
173310,B      
122301,B      
173422,B      
78433,A      
115849,B      
49656,A      
116491,B      
179290,B      
157257,B      
33390,A      
154319,B      
35209,A      
122085,B      
172573,B      
71970,A      
166455,B      
176210,B      
51333,A      
118144,B      
443,A      
145241,B      
68821,A      
72073,A      
172319,B      
8757,A      
39033,A      
133055,B      
3210,A      
166823,B      
129905,B      
158881,B      
112733,B      
121187,B      
96238,A      
169154,B      
129076,B      
40282,A      
44260,A      
142771,B      
30565,A      
40026,A      
88876,A      
61969,A      
180594,B      
79575,A      
146959,B      
163154,B      
148325,B      
142090,B      
155011,B      
25834,B      
143644,B      
124778,B      
23683,A      
24734,A      
16643,A      
89752,A      
84044,B      
16309,A      
90955,A      
39940,A      
129127,B      
16263,A      
28121,A      
84283,A      
110799,B      
112184,B      
76214,A      
46301,A      
159248,B      
15331,A      
47940,A      
170085,B      
107660,B      
95965,A      
131022,B      
81848,A      
51736,A      
77540,A      
183161,B      
95228,A      
80812,A      
113996,B      
8952,A      
122597,B      
27375,A      
151851,B      
175476,B      
47712,A      
5196,A      
50402,A      
48225,A      
52498,A      
51345,A      
169197,B      
33936,A      
149586,B      
15562,A      
6102,A      
88286,A      
59580,A      
171268,B      
48754,A      
58601,A      
15921,A      
17909,A      
165011,B      
154749,B      
147301,B      
111297,B      
154701,B      
158385,B      
164068,B      
11354,A      
113292,B      
165083,B      
120794,B      
154265,B      
38087,A      
153866,B      
148718,B      
21422,A      
27609,A      
36179,A      
145194,B      
90474,A      
12630,A      
98740,A      
110391,B      
131519,B      
170680,B      
76226,B      
137103,B      
108081,B      
170932,B      
25847,A      
152362,B      
22739,A      
158455,B      
3550,A      
149097,B      
135048,B      
52918,A      
34744,A      
172894,B      
164176,B      
70886,A      
124073,B      
94191,A      
75006,A      
73664,A      
105766,B      
132262,B      
127047,B      
97669,A      
88697,A      
143672,B      
93411,B      
177602,B      
96485,A      
42118,A      
87911,B      
151199,B      
17423,A      
124769,B      
140094,B      
26996,A      
10163,A      
162930,B      
180997,B      
87757,A      
120947,B      
40649,A      
1799,A      
184272,B      
69872,A      
184537,B      
120814,B      
29051,A      
51651,A      
56959,A      
85308,A      
107137,B      
130072,B      
163645,B      
161554,B      
64678,A      
9022,A      
104764,B      
91859,A      
72450,A      
45173,A      
13631,A      
12139,A      
165270,B      
88480,A      
140970,B      
173183,B      
80898,A      
158626,B      
32596,A      
181002,B      
111330,B      
174975,B      
59965,A      
93758,A      
92987,A      
33417,A      
49015,A      
165653,B      
55291,B      
72799,A      
63758,A      
2132,A      
56353,A      
50689,A      
7942,A      
87777,A      
31359,A      
136934,B      
90826,A      
142605,B      
30075,A      
56381,A      
113816,B      
118142,B      
33903,A      
97368,A      
5744,A      
117487,B      
152504,B      
58251,A      
9359,A      
24267,A      
92057,A      
172079,B      
54617,A      
121303,B      
131949,B      
100053,B      
181382,B      
152159,B      
143950,B      
81855,A      
127313,B      
124199,B      
153477,B      
88433,A      
126317,B      
82476,A      
33210,A      
15212,A      
135734,B      
63713,A      
172367,B      
140487,B      
125311,B      
42998,A      
163566,B      
82135,A      
62491,A      
50354,A      
99380,A      
125068,B      
146123,B      
85981,A      
183953,B      
70854,A      
93328,A      
109738,B      
136153,B      
73966,A      
127161,B      
45717,A      
174172,B      
55216,A      
57876,A      
78238,A      
120517,B      
88810,A      
141880,B      
112217,B      
151014,B      
74540,A      
62098,A      
177276,B      
76856,A      
134150,B      
132211,B      
63819,A      
53540,A      
58977,A      
184666,B      
56453,A      
134613,B      
123199,B      
50972,A      
31377,A      
180004,B      
165614,B      
12410,A      
109918,B      
141098,B      
114887,B      
60927,A      
30019,A      
6848,A      
50485,A      
21086,A      
31769,A      
128085,B      
146293,B      
13345,A      
72219,A      
41267,A      
10241,A      
56764,A      
129672,B      
46282,A      
29535,A      
122390,B      
79195,A      
73127,A      
36985,A      
10448,A      
27713,A      
47701,A      
56876,A      
31104,A      
49921,A      
66680,A      
33778,A      
74084,A      
13009,A      
160668,B      
60220,A      
118710,B      
110311,B      
85714,A      
181547,B      
112473,B      
93347,A      
34157,A      
19979,A      
143295,B      
105443,B      
49181,A      
119293,B      
44995,A      
31086,A      
131647,B      
71430,A      
44396,A      
28334,A      
44836,A      
121612,B      
150982,B      
16372,A      
86914,A      
68968,A      
163653,B      
21235,A      
60739,A      
19405,A      
103537,B      
72627,A      
99208,A      
125799,B      
41291,A      
94657,A      
180085,B      
110735,B      
156949,B      
124728,B      
115509,B      
143475,B      
57774,A      
82049,A      
45297,A      
117994,B      
57046,A      
91538,A      
119073,B      
132246,B      
48576,A      
152182,B      
80641,A      
115293,B      
145137,B      
77433,A      
61390,A      
141638,B      
42907,A      
90140,A      
79336,A      
39916,A      
31658,A      
51586,A      
142041,B      
61850,A      
135876,B      
36396,A      
83413,B      
176341,B      
21170,A      
162374,B      
19806,A      
48290,A      
63815,A      
1737,B      
46053,A      
183524,B      
106902,B      
167091,B      
96785,A      
152327,B      
90378,A      
2477,A      
88447,A      
112212,B      
13149,A      
90924,A      
68198,A      
160366,B      
49437,A      
161283,B      
172533,B      
118446,B      
47756,A      
91191,A      
184047,B      
183431,B      
145600,B      
114658,B      
124315,B      
76079,A      
131545,B      
2568,A      
70629,A      
62027,A      
121344,B      
126872,B      
163383,B      
123290,B      
80181,A      
15749,A      
177728,B      
157273,B      
74527,A      
65706,A      
184842,B      
167349,B      
94910,A      
17122,A      
25796,A      
168839,B      
1842,A      
14810,A      
49268,A      
18467,A      
115645,B      
109712,B      
87621,A      
37830,A      
55266,A      
90494,A      
129365,B      
89186,A      
17925,A      
116,A      
54340,A      
58903,A      
84594,A      
45604,A      
62912,A      
129733,B      
183511,B      
58168,B      
66330,A      
55646,A      
58231,A      
121061,B      
168142,B      
51614,A      
132894,B      
172384,B      
72215,A      
160618,B      
60658,A      
2605,A      
117028,B      
145957,B      
87531,A      
74289,B      
92020,A      
69156,A      
165347,B      
81904,A      
128859,B      
7970,A      
173899,B      
144,A      
4439,A      
40494,A      
3356,A      
25991,A      
4713,A      
152734,B      
55240,A      
18583,A      
170871,B      
106850,B      
153436,B      
24105,A      
33974,A      
161521,B      
161125,B      
69796,A      
146570,B      
142634,B      
44474,A      
105093,B      
164415,B      
8618,A      
185455,B      
155834,B      
151383,B      
21774,A      
131259,B      
35023,B      
51757,A      
32621,A      
31247,A      
22600,A      
156213,B      
67716,A      
152823,B      
150224,B      
141053,B      
26030,A      
162136,B      
16278,A      
54698,A      
148761,B      
90277,A      
82181,A      
17189,B      
47115,A      
126358,B      
51139,B      
180508,B      
174561,B      
2942,A      
171090,B      
53709,A      
66312,A      
168653,B      
157956,B      
150463,B      
54158,A      
22853,A      
174665,B      
71912,A      
5507,A      
152205,B      
64037,A      
86223,A      
125226,B      
169178,B      
131197,B      
72997,A      
9088,A      
167369,B      
103984,B      
22041,A      
129438,B      
103137,B      
6701,A      
27625,B      
150812,B      
157903,B      
4706,A      
33612,A      
70449,A      
68334,A      
6835,A      
50693,A      
31911,A      
33800,A      
39908,A      
113419,B      
75123,A      
150052,B      
108441,B      
41925,A      
3018,A      
44122,A      
38896,A      
94890,A      
90758,A      
85694,A      
9571,A      
160193,B      
42973,A      
125952,B      
96737,A      
112912,B      
112062,B      
5133,A      
26971,A      
160883,B      
71222,A      
4857,A      
166295,B      
10293,A      
69186,A      
115955,B      
77191,A      
36535,A      
55471,A      
53044,A      
163538,B      
75437,A      
18164,A      
137701,B      
23956,A      
42724,A      
33541,A      
41393,A      
115729,B      
17442,A      
49481,A      
78075,A      
183076,B      
182794,B      
87859,A      
42676,A      
94197,A      
25966,A      
150007,B      
149530,B      
69071,A      
112863,B      
59573,A      
90860,A      
55447,A      
108451,B      
103456,B      
70073,A      
75880,A      
142646,B      
133481,B      
68060,A      
171556,B      
76979,A      
176379,B      
163078,B      
72990,A      
33289,A      
174189,B      
37183,A      
88045,A      
97312,A      
141897,B      
86547,A      
49649,A      
157957,B      
176383,B      
150027,B      
96700,A      
139473,B      
93009,A      
25971,A      
150785,B      
173436,B      
74183,A      
49232,A      
46253,A      
118020,B      
6371,A      
169859,B      
49358,A      
78945,A      
147005,B      
170333,B      
144192,B      
69829,A      
74236,A      
163132,B      
119128,B      
158157,B      
56909,A      
183435,B      
100739,B      
93230,A      
53513,A      
74790,A      
148624,B      
84145,A      
87197,A      
16891,A      
71392,A      
28515,A      
111649,B      
58523,A      
38625,A      
91644,A      
89810,A      
124877,B      
79143,A      
133398,B      
161786,B      
152804,B      
28071,A      
47241,A      
64766,A      
75351,A      
137417,B      
27133,A      
167611,B      
177051,B      
10789,A      
65962,A      
45977,A      
173994,B      
22330,A      
169311,B      
114912,B      
177094,B      
174500,B      
8539,A      
131752,B      
96792,A      
95113,A      
157636,B      
38247,A      
162628,B      
56050,A      
16454,A      
168451,B      
38431,A      
19216,A      
136232,B      
143143,B      
106506,B      
77893,A      
15314,A      
113058,B      
45557,A      
57294,A      
82863,A      
75888,A      
54428,A      
159028,B      
98764,A      
89896,A      
16958,A      
71714,A      
109989,B      
117646,B      
73540,A      
176929,B      
6321,A      
64888,A      
95818,A      
179762,B      
105072,B      
13436,A      
48680,A      
158141,B      
52147,A      
171527,B      
79418,A      
59368,A      
83890,A      
162917,B      
162604,B      
158568,B      
136798,B      
163655,B      
20220,A      
59143,A      
89086,A      
178855,B      
107346,B      
7121,A      
151869,B      
163398,B      
174995,B      
77084,A      
150209,B      
55518,A      
47211,A      
11426,A      
145002,B      
163505,B      
103723,B      
184798,B      
11596,A      
30900,A      
10006,A      
182783,B      
137156,B      
169922,B      
182608,B      
179125,B      
92811,A      
55785,A      
56114,A      
135120,B      
133242,B      
19701,A      
174067,B      
55664,A      
28678,A      
67583,A      
156484,B      
164480,B      
77397,A      
174387,B      
67496,A      
620,A      
71058,A      
44986,A      
96771,A      
122986,B      
60299,A      
1698,A      
80660,A      
143089,B      
98730,A      
135380,B      
172450,B      
137863,B      
121900,B      
156426,B      
87138,A      
168060,B      
11477,A      
155295,B      
92975,A      
14822,A      
19129,A      
87954,A      
91030,A      
8565,A      
65283,A      
70007,A      
32469,A      
66609,A      
36307,A      
3766,A      
131995,B      
125616,B      
120138,B      
4888,A      
146907,B      
7983,A      
101743,B      
133419,B      
17745,A      
153474,B      
164028,B      
97371,A      
104636,B      
74834,A      
41100,A      
39016,A      
160218,B      
48286,A      
49110,A      
81996,A      
43057,A      
180291,B      
36933,A      
169668,B      
182519,B      
134581,B      
164425,B      
92510,A      
96898,B      
72136,A      
35173,A      
158846,B      
96999,A      
86382,A      
55122,A      
38380,A      
139700,B      
76430,A      
23802,A      
151794,B      
58345,A      
118174,B      
108837,B      
86057,A      
70319,A      
169778,B      
142766,B      
38793,A      
17892,A      
108503,B      
168539,B      
109741,B      
53976,A      
94678,A      
184043,B      
71617,A      
107160,B      
136004,B      
13126,A      
25208,A      
42289,A      
132245,B      
174824,B      
121629,B      
109278,B      
71690,A      
6184,A      
136219,B      
108237,B      
14270,A      
46878,A      
50613,A      
49760,A      
105908,B      
69155,B      
48033,A      
184589,B      
99192,A      
166249,B      
80032,A      
112600,B      
21559,A      
102525,B      
124131,B      
59470,A      
63006,A      
157245,B      
50801,A      
57149,A      
117657,B      
66095,A      
97810,A      
105713,B      
6378,A      
49303,A      
179479,B      
79454,A      
91743,B      
138465,B      
74173,A      
127179,B      
123702,B      
168318,B      
62557,A      
125532,B      
153261,B      
77461,A      
36957,A      
94900,A      
153532,B      
149608,B      
83666,A      
108839,B      
137702,B      
163474,B      
128100,B      
67788,A      
73559,A      
151329,B      
33827,A      
71910,B      
140126,B      
170947,B      
129504,B      
132605,B      
66286,A      
88542,A      
175370,B      
48349,A      
121874,B      
112845,B      
88223,A      
113681,B      
161299,B      
96791,A      
16820,A      
125459,B      
103726,B      
161056,B      
74995,A      
95893,A      
21131,A      
45019,A      
5753,A      
126229,B      
62419,A      
23123,A      
62124,A      
108517,B      
74914,A      
98231,A      
52486,A      
103870,B      
81928,A      
143766,B      
22948,A      
122796,B      
131661,B      
116492,B      
88249,A      
97405,A      
4387,A      
40469,A      
62374,A      
6160,A      
179710,B      
168425,B      
28990,A      
38323,A      
10922,A      
525,A      
14307,A      
119561,B      
144666,B      
77580,A      
141319,B      
81441,A      
31584,A      
46804,A      
59611,A      
177951,B      
171162,B      
175422,B      
38201,A      
26093,A      
24542,A      
79891,A      
67576,A      
111539,B      
185175,B      
145755,B      
48380,A      
16534,A      
41033,A      
84506,A      
181479,B      
64242,A      
129133,B      
25070,A      
184608,B      
72377,A      
112635,B      
146574,B      
46886,A      
125873,B      
73220,A      
77809,A      
101011,B      
22018,A      
112203,B      
140890,B      
91363,A      
20435,A      
145878,B      
178795,B      
113852,B      
36270,A      
86763,A      
162868,B      
115376,B      
107635,B      
54155,A      
105431,B      
58130,A      
115442,B      
148454,B      
115525,B      
88238,A      
12255,A      
153825,B      
463,A      
105451,B      
19324,A      
73350,A      
170224,B      
107215,B      
157004,B      
140626,B      
183428,B      
97086,A      
155763,B      
65053,B      
131081,B      
170213,B      
49397,A      
139778,B      
182032,B      
95550,A      
110808,B      
74922,A      
105639,B      
14119,B      
57746,A      
111273,B      
104705,B      
97593,A      
169891,B      
41376,A      
1541,A      
22240,A      
119738,B      
19306,A      
147517,B      
157657,B      
121915,B      
68697,A      
44172,A      
183328,B      
97686,A      
141225,B      
94472,A      
42985,B      
6169,A      
67374,A      
110737,B      
165754,B      
155644,B      
28283,A      
98529,A      
166910,B      
53938,A      
160711,B      
179356,B      
18795,A      
10064,A      
63812,A      
81067,A      
26995,A      
167221,B      
146331,B      
166472,B      
71362,A      
156165,B      
183122,B      
19638,A      
30737,A      
61654,A      
92204,A      
46848,A      
93434,A      
61832,A      
167280,B      
152104,B      
102997,B      
86698,A      
9046,B      
28563,A      
49750,A      
61345,A      
23168,A      
134432,B      
54499,A      
23106,A      
174270,B      
49796,A      
141954,B      
164179,B      
68543,A      
134384,B      
84265,A      
66482,A      
28104,A      
100723,B      
53525,A      
156911,B      
89969,A      
87509,A      
102742,B      
63437,B      
141589,B      
149982,B      
117851,B      
149075,B      
13259,A      
184960,B      
67358,A      
181444,B      
115279,B      
39513,A      
5459,B      
129859,B      
154438,B      
95072,A      
175353,B      
11472,A      
162348,B      
123550,B      
31291,A      
73480,A      
63262,A      
46866,A      
122333,B      
125358,B      
125271,B      
70256,A      
129706,B      
126664,B      
33481,A      
135467,B      
140766,B      
132601,B      
16130,A      
108167,B      
151491,B      
74140,A      
54388,A      
159754,B      
115399,B      
7062,A      
102756,B      
81551,A      
150667,B      
163291,B      
166169,B      
42986,A      
58967,A      
174497,B      
30990,A      
184496,B      
34601,A      
180225,B      
57438,A      
176362,B      
39778,A      
124649,B      
44643,A      
119449,B      
134898,B      
93196,A      
182557,B      
7560,A      
63537,B      
143864,B      
59603,A      
13903,A      
123146,B      
60446,A      
74384,A      
107431,B      
2673,A      
5684,A      
130006,B      
37831,A      
36138,A      
56852,A      
49844,A      
28606,A      
91673,A      
112860,B      
11783,B      
155123,B      
102552,B      
11982,A      
66524,A      
14900,A      
10775,A      
27543,A      
18526,A      
53371,A      
161242,B      
184092,B      
57174,A      
67304,A      
137340,B      
70146,A      
35916,A      
110939,B      
170959,B      
162721,B      
181053,B      
77248,A      
100050,B      
102907,B      
139650,B      
7667,A      
161046,B      
10827,A      
164027,B      
25905,B      
168782,B      
171983,B      
69043,A      
167566,B      
80835,A      
47559,A      
152495,B      
46870,A      
113568,B      
108138,B      
49933,B      
158204,B      
126452,B      
99381,A      
3909,A      
79277,A      
49515,A      
185132,B      
125006,B      
178097,B      
165020,B      
133428,B      
181864,B      
42722,A      
94123,A      
39841,A      
120043,B      
149439,B      
39678,A      
15974,A      
165046,B      
39196,A      
19699,A      
8325,A      
2031,A      
47235,A      
56246,A      
101237,B      
124899,B      
95899,A      
108780,B      
13148,A      
72402,A      
10274,A      
150020,B      
174201,B      
52733,A      
108065,B      
47046,A      
72332,A      
58367,A      
131765,B      
69445,A      
5514,A      
8857,A      
46956,A      
56598,A      
63245,A      
183834,B      
22234,A      
2504,A      
103887,B      
161589,B      
139336,B      
50282,A      
78256,B      
23321,A      
169042,B      
148994,B      
52008,A      
12641,A      
32725,A      
25754,A      
185030,B      
61723,A      
114950,B      
67051,A      
32858,A      
45870,A      
135404,B      
110055,B      
76624,A      
101474,B      
22046,A      
70347,A      
125937,B      
147709,B      
40754,A      
63542,A      
93575,A      
83960,A      
7546,A      
83684,A      
79257,A      
139363,B      
12426,A      
134991,B      
151549,B      
153332,B      
175027,B      
160250,B      
46442,A      
130743,B      
76487,A      
56426,A      
19120,A      
44024,A      
59592,A      
108273,B      
180077,B      
69427,A      
81844,A      
161152,B      
75299,A      
26436,A      
158096,B      
168543,B      
181060,B      
49329,A      
165724,B      
2469,A      
1046,A      
19139,A      
95068,A      
18420,A      
46502,A      
129240,B      
58592,A      
97708,A      
65124,A      
14256,A      
147640,B      
132735,B      
113257,B      
95520,A      
180526,B      
73653,B      
185228,B      
139884,B      
123715,B      
28529,A      
46020,A      
13671,B      
110128,B      
162716,B      
129836,B      
72360,A      
137882,B      
12581,A      
110310,B      
78275,A      
91664,B      
146335,B      
8136,A      
170895,B      
2450,A      
140774,B      
24586,A      
53011,A      
168634,B      
143252,B      
102079,B      
172614,B      
159896,B      
66452,A      
157241,B      
114939,B      
11105,A      
123819,B      
123548,B      
55609,A      
82446,A      
98347,B      
30222,A      
26134,A      
116427,B      
43042,A      
134156,B      
146651,B      
142874,B      
64043,A      
27178,A      
151289,B      
121394,B      
116078,B      
86851,A      
23213,B      
5071,A      
173955,B      
80347,A      
63848,A      
59876,A      
134907,B      
17773,A      
37386,A      
56460,A      
164163,B      
46703,A      
58081,B      
115558,B      
114356,B      
156027,B      
60602,A      
26901,A      
36541,B      
49967,A      
158480,B      
18658,A      
105970,B      
34006,A      
13032,B      
30786,A      
31745,A      
47674,A      
27215,A      
132636,B      
138341,B      
168921,B      
108685,B      
148048,B      
167879,B      
132761,B      
105542,B      
118286,B      
122363,B      
130009,B      
41401,A      
92405,A      
107238,B      
145051,B      
58896,A      
22716,A      
81965,A      
61659,A      
170475,B      
102080,B      
101968,B      
181573,B      
160678,B      
11352,A      
114473,B      
95696,A      
116806,B      
8787,A      
136344,B      
126339,B      
136795,B      
13049,A      
166152,B      
107502,B      
72904,A      
143915,B      
59631,A      
48543,A      
169790,B      
158180,B      
44744,A      
121818,B      
168785,B      
176799,B      
141020,B      
93214,A      
78445,A      
97888,A      
39536,A      
43485,A      
41801,B      
134541,B      
151439,B      
176192,B      
15446,A      
58883,A      
144096,B      
63884,A      
47658,A      
125044,B      
165444,B      
97194,A      
88899,A      
37356,A      
132948,B      
69695,A      
112675,B      
102545,B      
45840,A      
799,A      
9549,A      
33238,A      
163049,B      
34891,A      
152141,B      
5702,A      
50544,A      
156135,B      
96336,A      
181284,B      
92327,A      
74004,A      
88715,A      
108042,B      
98627,A      
96322,A      
123134,B      
120008,B      
122750,B      
58956,A      
85480,A      
71404,A      
81436,A      
98092,A      
7860,A      
63388,A      
184210,B      
71367,A      
52726,A      
101834,B      
160873,B      
