ID,SpType-ELS
115442,B      
148454,B      
115525,B      
88238,B      
12255,B      
153825,B      
463,B      
105451,B      
19324,B      
73350,B      
170224,B      
107215,B      
157004,B      
140626,B      
183428,B      
97086,B      
155763,B      
65053,B      
131081,B      
170213,B      
49397,B      
139778,B      
182032,B      
95550,B      
110808,B      
74922,B      
105639,B      
14119,B      
57746,B      
111273,B      
104705,B      
97593,B      
169891,B      
41376,B      
1541,B      
22240,B      
119738,B      
19306,B      
147517,B      
157657,B      
121915,B      
68697,B      
44172,B      
183328,B      
97686,B      
141225,B      
94472,B      
42985,B      
6169,B      
67374,B      
110737,B      
165754,B      
155644,B      
28283,B      
98529,B      
166910,B      
53938,B      
160711,B      
179356,B      
18795,B      
10064,B      
63812,B      
81067,B      
26995,B      
167221,B      
146331,B      
166472,B      
71362,B      
156165,B      
183122,B      
19638,B      
30737,B      
61654,B      
92204,B      
46848,B      
93434,B      
61832,B      
167280,B      
152104,B      
102997,B      
86698,B      
9046,B      
28563,B      
49750,B      
61345,B      
23168,B      
134432,B      
54499,B      
23106,B      
174270,B      
49796,B      
141954,B      
164179,B      
68543,B      
134384,B      
84265,B      
66482,B      
28104,B      
100723,B      
53525,B      
156911,B      
89969,B      
87509,B      
102742,B      
63437,B      
141589,B      
149982,B      
117851,B      
149075,B      
13259,B      
184960,B      
67358,B      
181444,B      
115279,B      
39513,B      
5459,B      
129859,B      
154438,B      
95072,B      
175353,B      
11472,B      
162348,B      
123550,B      
31291,B      
73480,B      
63262,B      
46866,B      
122333,B      
125358,B      
125271,B      
70256,B      
129706,B      
126664,B      
33481,B      
135467,B      
140766,B      
132601,B      
16130,B      
108167,B      
151491,B      
74140,B      
54388,B      
159754,B      
115399,B      
7062,B      
102756,B      
81551,B      
150667,B      
163291,B      
166169,B      
42986,B      
58967,B      
174497,B      
30990,B      
184496,B      
34601,B      
180225,B      
57438,B      
176362,B      
39778,B      
124649,B      
44643,B      
119449,B      
134898,B      
93196,B      
182557,B      
7560,B      
63537,B      
143864,B      
59603,B      
13903,B      
123146,B      
60446,B      
74384,B      
107431,B      
2673,B      
5684,B      
130006,B      
37831,B      
36138,B      
56852,B      
49844,B      
28606,B      
91673,B      
112860,B      
11783,B      
155123,B      
102552,B      
11982,B      
66524,B      
14900,B      
10775,B      
27543,B      
18526,B      
53371,B      
161242,B      
184092,B      
57174,B      
67304,B      
137340,B      
70146,B      
35916,B      
110939,B      
170959,B      
162721,B      
181053,B      
77248,B      
100050,B      
102907,B      
139650,B      
7667,B      
161046,B      
10827,B      
164027,B      
25905,B      
168782,B      
171983,B      
69043,B      
167566,B      
80835,B      
47559,B      
152495,B      
46870,B      
113568,B      
108138,B      
49933,B      
158204,B      
126452,B      
99381,B      
3909,B      
79277,B      
49515,B      
185132,B      
125006,B      
178097,B      
165020,B      
133428,B      
181864,B      
42722,B      
94123,B      
39841,B      
120043,B      
149439,B      
39678,B      
15974,B      
165046,B      
39196,B      
19699,B      
8325,B      
2031,B      
47235,B      
56246,B      
101237,B      
124899,B      
95899,B      
108780,B      
13148,B      
72402,B      
10274,B      
150020,B      
174201,B      
52733,B      
108065,B      
47046,B      
72332,B      
58367,B      
131765,B      
69445,B      
5514,B      
8857,B      
46956,B      
56598,B      
63245,B      
183834,B      
22234,B      
2504,B      
103887,B      
161589,B      
139336,B      
50282,B      
78256,B      
23321,B      
169042,B      
148994,B      
52008,B      
12641,B      
32725,B      
25754,B      
185030,B      
61723,B      
114950,B      
67051,B      
32858,B      
45870,B      
135404,B      
110055,B      
76624,B      
101474,B      
22046,B      
70347,B      
125937,B      
147709,B      
40754,B      
63542,B      
93575,B      
83960,B      
7546,B      
83684,B      
79257,B      
139363,B      
12426,B      
134991,B      
151549,B      
153332,B      
175027,B      
160250,B      
46442,B      
130743,B      
76487,B      
56426,B      
19120,B      
44024,B      
59592,B      
108273,B      
180077,B      
69427,B      
81844,B      
161152,B      
75299,B      
26436,B      
158096,B      
168543,B      
181060,B      
49329,B      
165724,B      
2469,B      
1046,B      
19139,B      
95068,B      
18420,B      
46502,B      
129240,B      
58592,B      
97708,B      
65124,B      
14256,B      
147640,B      
132735,B      
113257,B      
95520,B      
180526,B      
73653,B      
185228,B      
139884,B      
123715,B      
28529,B      
46020,B      
13671,B      
110128,B      
162716,B      
129836,B      
72360,B      
137882,B      
12581,B      
110310,B      
78275,B      
91664,B      
146335,B      
8136,B      
170895,B      
2450,B      
140774,B      
24586,B      
53011,B      
168634,B      
143252,B      
102079,B      
172614,B      
159896,B      
66452,B      
157241,B      
114939,B      
11105,B      
123819,B      
123548,B      
55609,B      
82446,B      
98347,B      
30222,B      
26134,B      
116427,B      
43042,B      
134156,B      
146651,B      
142874,B      
64043,B      
27178,B      
151289,B      
121394,B      
116078,B      
86851,B      
23213,B      
5071,B      
173955,B      
80347,B      
63848,B      
59876,B      
134907,B      
17773,B      
37386,B      
56460,B      
164163,B      
46703,B      
58081,B      
115558,B      
114356,B      
156027,B      
60602,B      
26901,B      
36541,B      
49967,B      
158480,B      
18658,B      
105970,B      
34006,B      
13032,B      
30786,B      
31745,B      
47674,B      
27215,B      
132636,B      
138341,B      
168921,B      
108685,B      
148048,B      
167879,B      
132761,B      
105542,B      
118286,B      
122363,B      
130009,B      
41401,B      
92405,B      
107238,B      
145051,B      
58896,B      
22716,B      
81965,B      
61659,B      
170475,B      
102080,B      
101968,B      
181573,B      
160678,B      
11352,B      
114473,B      
95696,B      
116806,B      
8787,B      
136344,B      
126339,B      
136795,B      
13049,B      
166152,B      
107502,B      
72904,B      
143915,B      
59631,B      
48543,B      
169790,B      
158180,B      
44744,B      
121818,B      
168785,B      
176799,B      
141020,B      
93214,B      
78445,B      
97888,B      
39536,B      
43485,B      
41801,B      
134541,B      
151439,B      
176192,B      
15446,B      
58883,B      
144096,B      
63884,B      
47658,B      
125044,B      
165444,B      
97194,B      
88899,B      
37356,B      
132948,B      
69695,B      
112675,B      
102545,B      
45840,B      
799,B      
9549,B      
33238,B      
163049,B      
34891,B      
152141,B      
5702,B      
50544,B      
156135,B      
96336,B      
181284,B      
92327,B      
74004,B      
88715,B      
108042,B      
98627,B      
96322,B      
123134,B      
120008,B      
122750,B      
58956,B      
85480,B      
71404,B      
81436,B      
98092,B      
7860,B      
63388,B      
184210,B      
71367,B      
52726,B      
101834,B      
160873,B      
51339,B      
33076,B      
181900,B      
117209,B      
51954,B      
81978,B      
81325,B      
139634,B      
147001,B      
123866,B      
73522,B      
172369,B      
13175,B      
89236,B      
96762,B      
160405,B      
149880,B      
35965,B      
134403,B      
23386,B      
149283,B      
31740,B      
20104,B      
44850,B      
141799,B      
153611,B      
31308,B      
127274,B      
64987,B      
86902,B      
130473,B      
96411,B      
106350,B      
136899,B      
48110,B      
84269,B      
62570,B      
115991,B      
136246,B      
75897,B      
149612,B      
71657,B      
67461,B      
54034,B      
160423,B      
142167,B      
64436,B      
165122,B      
39958,B      
132168,B      
176796,B      
115260,B      
51316,B      
122208,B      
51767,B      
120132,B      
1007,B      
135971,B      
124190,B      
135290,B      
68211,B      
118370,B      
117798,B      
178207,B      
149620,B      
177825,B      
151837,B      
163470,B      
57540,B      
172436,B      
87227,B      
54694,B      
111650,B      
79218,B      
13145,B      
112030,B      
56059,B      
133137,B      
89282,B      
95450,B      
102251,B      
101192,B      
24524,B      
18494,B      
128724,B      
17914,B      
98932,B      
38416,B      
29477,B      
81692,B      
68523,B      
170876,B      
33232,B      
11929,B      
175408,B      
85286,B      
75476,B      
32729,B      
70476,B      
104727,B      
19713,B      
26567,B      
150300,B      
181375,B      
69064,B      
151337,B      
1907,B      
97787,B      
142673,B      
71821,B      
63895,B      
95121,B      
5691,B      
127916,B      
162714,B      
91,B      
156882,B      
66112,B      
76559,B      
94920,B      
1611,B      
103710,B      
15134,B      
46312,B      
172496,B      
106414,B      
176690,B      
127477,B      
610,B      
140100,B      
120855,B      
94855,B      
41372,B      
11247,B      
29766,B      
15299,B      
52908,B      
145140,B      
136467,B      
141493,B      
149063,B      
105911,B      
71927,B      
60501,B      
80449,B      
42552,B      
96325,B      
76759,B      
118525,B      
135170,B      
71315,B      
78207,B      
73331,B      
16841,B      
180120,B      
159397,B      
172227,B      
111786,B      
99114,B      
145138,B      
87878,B      
163872,B      
41615,B      
8157,B      
130719,B      
850,B      
37341,B      
10049,B      
156119,B      
9874,B      
16447,B      
60051,B      
139285,B      
138753,B      
174602,B      
95349,B      
50352,B      
91400,B      
33399,B      
96960,B      
55624,B      
110530,B      
136814,B      
60295,B      
151129,B      
125912,B      
69265,B      
81892,B      
47086,B      
75830,B      
102206,B      
88808,B      
65148,B      
179396,B      
77111,B      
112024,B      
121470,B      
39639,B      
14283,B      
174984,B      
174766,B      
154126,B      
101548,B      
32973,B      
54055,B      
23455,B      
96085,B      
85023,B      
129098,B      
116745,B      
127506,B      
154305,B      
171951,B      
63665,B      
49981,B      
131598,B      
63325,B      
132739,B      
16259,B      
85514,B      
171198,B      
89926,B      
2676,B      
58307,B      
102307,B      
80129,B      
4236,B      
163080,B      
76674,B      
133885,B      
141026,B      
12751,B      
32787,B      
106608,B      
109584,B      
11004,B      
41786,B      
127666,B      
46019,B      
57418,B      
77840,B      
103974,B      
80590,B      
39559,B      
70796,B      
153523,B      
161360,B      
146637,B      
39666,B      
44204,B      
12458,B      
180067,B      
116693,B      
46464,B      
42011,B      
98856,B      
131695,B      
36635,B      
176056,B      
77619,B      
37228,B      
128472,B      
163396,B      
27649,B      
104690,B      
139072,B      
156874,B      
39307,B      
73123,B      
85056,B      
74559,B      
56129,B      
121153,B      
157646,B      
146512,B      
2050,B      
150950,B      
85531,B      
130003,B      
69775,B      
179388,B      
21313,B      
154815,B      
85615,B      
127675,B      
16016,B      
19786,B      
166763,B      
44808,B      
154354,B      
172292,B      
37224,B      
69257,B      
64722,B      
127163,B      
176316,B      
131498,B      
82907,B      
110622,B      
139407,B      
4031,B      
180307,B      
59007,B      
84152,B      
47715,B      
144513,B      
117887,B      
45713,B      
116023,B      
56888,B      
159094,B      
175846,B      
76585,B      
167104,B      
19585,B      
167605,B      
9160,B      
130665,B      
70556,B      
90246,B      
48489,B      
156765,B      
98400,B      
30366,B      
172329,B      
57022,B      
151267,B      
136651,B      
178987,B      
67343,B      
45862,B      
127228,B      
153923,B      
84219,B      
12277,B      
126793,B      
163060,B      
68885,B      
82010,B      
59590,B      
110475,B      
22109,B      
36604,B      
145148,B      
18104,B      
102559,B      
11227,B      
173705,B      
1873,B      
155033,B      
151410,B      
28157,B      
163067,B      
114287,B      
161522,B      
168837,B      
110706,B      
42019,B      
63917,B      
184406,B      
101746,B      
70839,B      
7755,B      
51080,B      
111451,B      
15524,B      
85761,B      
60564,B      
164631,B      
46424,B      
42373,B      
62589,B      
40560,B      
21465,B      
7448,B      
134414,B      
65845,B      
80688,B      
151716,B      
37928,B      
34553,B      
30023,B      
36694,B      
7848,B      
15201,B      
57147,B      
19634,B      
64502,B      
159002,B      
107500,B      
43364,B      
25057,B      
145779,B      
129636,B      
17223,B      
65261,B      
9771,B      
13538,B      
84076,B      
9483,B      
145873,B      
181809,B      
65799,B      
8226,B      
41540,B      
140041,B      
63002,B      
179002,B      
60747,B      
76414,B      
140489,B      
159925,B      
141036,B      
124942,B      
34836,B      
166658,B      
49819,B      
10134,B      
1950,B      
56045,B      
102380,B      
179741,B      
65203,B      
10327,B      
79558,B      
171121,B      
85506,B      
156083,B      
183406,B      
138399,B      
181980,B      
166770,B      
184951,B      
183947,B      
113147,B      
51460,B      
99494,B      
127349,B      
94715,B      
152455,B      
153374,B      
14574,B      
79690,B      
164540,B      
65187,B      
75532,B      
42136,B      
76694,B      
49156,B      
96863,B      
168282,B      
9409,B      
4843,B      
173035,B      
167997,B      
167696,B      
85117,B      
5792,B      
154581,B      
124631,B      
155276,B      
141379,B      
145176,B      
165445,B      
183946,B      
111480,B      
113927,B      
117978,B      
102631,B      
178796,B      
103447,B      
129982,B      
79363,B      
73153,B      
103278,B      
46518,B      
178990,B      
106164,B      
102150,B      
113273,B      
173528,B      
139890,B      
70835,B      
5971,B      
103141,B      
91768,B      
133034,B      
963,B      
95774,B      
6409,B      
100661,B      
29089,B      
44206,B      
38782,B      
6574,B      
83428,B      
46732,B      
46289,B      
145415,B      
92850,B      
127189,B      
131645,B      
60586,B      
33129,B      
93188,B      
39419,B      
10936,B      
174801,B      
133010,B      
62292,B      
96496,B      
102544,B      
97627,B      
138276,B      
144313,B      
10222,B      
92116,B      
88391,B      
91898,B      
28827,B      
170466,B      
48575,B      
1738,B      
47978,B      
99534,B      
150908,B      
42859,B      
21743,B      
178770,B      
7054,B      
147965,B      
40084,B      
90304,B      
120351,B      
46610,B      
14961,B      
127524,B      
36890,B      
2613,B      
133784,B      
96527,B      
151133,B      
45111,B      
115567,B      
184910,B      
166987,B      
110720,B      
21741,B      
166254,B      
4897,B      
151384,B      
158115,B      
174043,B      
90799,B      
29040,B      
125746,B      
170997,B      
58270,B      
54491,B      
173004,B      
35337,B      
85257,B      
13020,B      
72397,B      
7118,B      
118274,B      
121223,B      
101176,B      
172053,B      
101263,B      
168301,B      
93345,B      
89545,B      
59908,B      
27739,B      
130309,B      
165087,B      
174844,B      
135810,B      
71378,B      
89483,B      
137747,B      
116686,B      
129759,B      
52068,B      
96565,B      
113473,B      
23666,B      
183538,B      
790,B      
25116,B      
173679,B      
185295,B      
134785,B      
128581,B      
48012,B      
21260,B      
170783,B      
56218,B      
91433,B      
153449,B      
2148,B      
87913,B      
43370,B      
120969,B      
22052,B      
130342,B      
112514,B      
27897,B      
32819,B      
51509,B      
149224,B      
106134,B      
2301,B      
80465,B      
138441,B      
93061,B      
144796,B      
170940,B      
154479,B      
47411,B      
98477,B      
181497,B      
123330,B      
150503,B      
14595,B      
59230,B      
103972,B      
36799,B      
104390,B      
177271,B      
74134,B      
124854,B      
28673,B      
84775,B      
77475,B      
5529,B      
55101,B      
47453,B      
165271,B      
92312,B      
15050,B      
38211,B      
63069,B      
78344,B      
56949,B      
90066,B      
131534,B      
42997,B      
139113,B      
92418,B      
127320,B      
29991,B      
181964,B      
17562,B      
43178,B      
131969,B      
39729,B      
10499,B      
26284,B      
137232,B      
143391,B      
54989,B      
136192,B      
162797,B      
101766,B      
149912,B      
55115,B      
16381,B      
159163,B      
28328,B      
142845,B      
92690,B      
76793,B      
68377,B      
170379,B      
175693,B      
140145,B      
16680,B      
153842,B      
13873,B      
120005,B      
102721,B      
24909,B      
32597,B      
43425,B      
78297,B      
174660,B      
65076,B      
46562,B      
79807,B      
106393,B      
164377,B      
4414,B      
53331,B      
149356,B      
146480,B      
112925,B      
49983,B      
16843,B      
182020,B      
168688,B      
20064,B      
184235,B      
166883,B      
126592,B      
156978,B      
77634,B      
128331,B      
115799,B      
2599,B      
29396,B      
170759,B      
72137,B      
118407,B      
32832,B      
115390,B      
158966,B      
100948,B      
40957,B      
30083,B      
184382,B      
49725,B      
52418,B      
134858,B      
114923,B      
69103,B      
176863,B      
34052,B      
103363,B      
153754,B      
134192,B      
29776,B      
9960,B      
106438,B      
113433,B      
121529,B      
34635,B      
13503,B      
13691,B      
3687,B      
178681,B      
174106,B      
93651,B      
182833,B      
94691,B      
101638,B      
160154,B      
137082,B      
34462,B      
165263,B      
58687,B      
51336,B      
8149,B      
65760,B      
85446,B      
151844,B      
97168,B      
15942,B      
21977,B      
9397,B      
179024,B      
19412,B      
133865,B      
50499,B      
16497,B      
22004,B      
102680,B      
81345,B      
126517,B      
39420,B      
70679,B      
34494,B      
91300,B      
170188,B      
34902,B      
24340,B      
75612,B      
135179,B      
98807,B      
32031,B      
58758,B      
45602,B      
57155,B      
125189,B      
78482,B      
3757,B      
88679,B      
178346,B      
24812,B      
176640,B      
92464,B      
137959,B      
95305,B      
68557,B      
97512,B      
148077,B      
10199,B      
182136,B      
30989,B      
149513,B      
43970,B      
20328,B      
74622,B      
100647,B      
68568,B      
135693,B      
68223,B      
40391,B      
126863,B      
63208,B      
121992,B      
11491,B      
63719,B      
122956,B      
11237,B      
82511,B      
54975,B      
43083,B      
183850,B      
7295,B      
2692,B      
17320,B      
160728,B      
45003,B      
116058,B      
30499,B      
155303,B      
35087,B      
48144,B      
1460,B      
41219,B      
18508,B      
106278,B      
180025,B      
164479,B      
43837,B      
51552,B      
64222,B      
102738,B      
168222,B      
32017,B      
98180,B      
37441,B      
82843,B      
118277,B      
131214,B      
128676,B      
181350,B      
49556,B      
135952,B      
125634,B      
27999,B      
55529,B      
1317,B      
176190,B      
100700,B      
181556,B      
105957,B      
118487,B      
25916,B      
16758,B      
149457,B      
53795,B      
123232,B      
101745,B      
14068,B      
131759,B      
37716,B      
72512,B      
169722,B      
139006,B      
168085,B      
51408,B      
137753,B      
182602,B      
9966,B      
24907,B      
106963,B      
69532,B      
5655,B      
102154,B      
23074,B      
104325,B      
171225,B      
105239,B      
80686,B      
67338,B      
136987,B      
13382,B      
29492,B      
127737,B      
60401,B      
139482,B      
168209,B      
109286,B      
145381,B      
25227,B      
152463,B      
568,B      
11111,B      
80998,B      
92266,B      
86163,B      
143572,B      
140362,B      
157344,B      
169198,B      
181209,B      
148305,B      
39544,B      
67514,B      
66018,B      
36342,B      
83341,B      
162698,B      
50098,B      
36206,B      
164025,B      
83806,B      
130927,B      
97996,B      
51098,B      
55,B      
132353,B      
74810,B      
20820,B      
40333,B      
28259,B      
95126,B      
111284,B      
76680,B      
35074,B      
80321,B      
67748,B      
76261,B      
126385,B      
23163,B      
4936,B      
120790,B      
598,B      
22608,B      
77982,B      
133354,B      
128870,B      
168130,B      
13770,B      
68442,B      
18406,B      
113969,B      
173811,B      
19272,B      
59264,B      
165089,B      
2176,B      
65012,B      
7318,B      
136425,B      
128957,B      
154923,B      
141414,B      
145478,B      
158456,B      
12274,B      
135293,B      
136235,B      
119439,B      
45042,B      
103991,B      
31138,B      
110501,B      
21342,B      
37951,B      
26700,B      
157587,B      
143749,B      
141028,B      
44783,B      
31763,B      
115289,B      
164320,B      
123806,B      
51804,B      
143821,B      
168593,B      
120282,B      
62162,B      
105102,B      
96130,B      
149710,B      
570,B      
141389,B      
87285,B      
80633,B      
27027,B      
62935,B      
122755,B      
179679,B      
6503,B      
85108,B      
119040,B      
115095,B      
18918,B      
114198,B      
105966,B      
54985,B      
31797,B      
79950,B      
34356,B      
173681,B      
37598,B      
152080,B      
41412,B      
115459,B      
115125,B      
143682,B      
38663,B      
75371,B      
21600,B      
79588,B      
87039,B      
52276,B      
135447,B      
18254,B      
178091,B      
131641,B      
94387,B      
97866,B      
123638,B      
45775,B      
76966,B      
12526,B      
125860,B      
23878,B      
178532,B      
126665,B      
46280,B      
26106,B      
102587,B      
113466,B      
15590,B      
79439,B      
37938,B      
71659,B      
151609,B      
90377,B      
19696,B      
127122,B      
173897,B      
171075,B      
18751,B      
41863,B      
138042,B      
111664,B      
162259,B      
76411,B      
146128,B      
58112,B      
41257,B      
41426,B      
16091,B      
38940,B      
156745,B      
74600,B      
11955,B      
42328,B      
129351,B      
52632,B      
108072,B      
169203,B      
51027,B      
2751,B      
148905,B      
155495,B      
84180,B      
153177,B      
94420,B      
167076,B      
37351,B      
164741,B      
85648,B      
73141,B      
21058,B      
156290,B      
131720,B      
47732,B      
70363,B      
70008,B      
52779,B      
35590,B      
135416,B      
166168,B      
10056,B      
50748,B      
56014,B      
105356,B      
159558,B      
23489,B      
34687,B      
41488,B      
151806,B      
85617,B      
127704,B      
146495,B      
99905,B      
184379,B      
44594,B      
64934,B      
174593,B      
94074,B      
110757,B      
107094,B      
27808,B      
27147,B      
162950,B      
140957,B      
5382,B      
19838,B      
44186,B      
16619,B      
21081,B      
95771,B      
161235,B      
45838,B      
32202,B      
7112,B      
95408,B      
59522,B      
144829,B      
172545,B      
10813,B      
52833,B      
56173,B      
53514,B      
74331,B      
157885,B      
72026,B      
135367,B      
93845,B      
179821,B      
36918,B      
141986,B      
155850,B      
120576,B      
140848,B      
136698,B      
20282,B      
55261,B      
60936,B      
140577,B      
181675,B      
135221,B      
33057,B      
120312,B      
127063,B      
127314,B      
60012,B      
116541,B      
32336,B      
27315,B      
125258,B      
60900,B      
82365,B      
111497,B      
41890,B      
21381,B      
170276,B      
152656,B      
32733,B      
87947,B      
77040,B      
26752,B      
177101,B      
43174,B      
166148,B      
149102,B      
181415,B      
146176,B      
84037,B      
118283,B      
135110,B      
147495,B      
16281,B      
48268,B      
79932,B      
79920,B      
135139,B      
123176,B      
138403,B      
148368,B      
93699,B      
20410,B      
177249,B      
84114,B      
12776,B      
41825,B      
106998,B      
46618,B      
156310,B      
100273,B      
142105,B      
184880,B      
68474,B      
73609,B      
131367,B      
81792,B      
78248,B      
142553,B      
43244,B      
172305,B      
59964,B      
109911,B      
137707,B      
178108,B      
134311,B      
64865,B      
169043,B      
92473,B      
9825,B      
37314,B      
129834,B      
82826,B      
173159,B      
128892,B      
3537,B      
157366,B      
143160,B      
3751,B      
138410,B      
21276,B      
76538,B      
68371,B      
98100,B      
160555,B      
162295,B      
50159,B      
110324,B      
157796,B      
47136,B      
102481,B      
535,B      
162583,B      
72966,B      
112708,B      
32544,B      
6526,B      
138484,B      
135863,B      
89453,B      
84365,B      
127529,B      
169960,B      
164043,B      
129030,B      
24419,B      
170631,B      
81970,B      
41517,B      
50324,B      
36482,B      
76106,B      
74624,B      
38697,B      
162331,B      
150350,B      
138888,B      
155300,B      
80516,B      
18011,B      
115934,B      
153377,B      
27870,B      
12251,B      
136981,B      
140261,B      
97023,B      
107926,B      
61037,B      
103697,B      
39637,B      
67176,B      
20691,B      
174098,B      
145890,B      
161378,B      
148999,B      
103007,B      
131419,B      
59332,B      
81435,B      
128249,B      
176321,B      
165821,B      
73272,B      
93091,B      
89465,B      
150727,B      
141795,B      
140994,B      
77904,B      
129985,B      
16338,B      
12629,B      
18511,B      
75768,B      
176728,B      
90637,B      
40480,B      
10344,B      
15177,B      
167939,B      
152313,B      
16864,B      
175782,B      
173495,B      
8219,B      
18352,B      
171448,B      
184118,B      
59238,B      
122790,B      
178918,B      
25027,B      
40838,B      
8159,B      
167564,B      
29032,B      
111498,B      
175154,B      
122849,B      
56080,B      
118754,B      
31921,B      
107400,B      
85672,B      
121238,B      
72598,B      
9332,B      
46157,B      
62485,B      
37259,B      
23181,B      
26811,B      
127149,B      
125160,B      
97808,B      
3968,B      
86784,B      
67722,B      
53812,B      
24652,B      
118900,B      
104342,B      
10007,B      
145103,B      
57933,B      
69554,B      
144677,B      
26110,B      
133986,B      
21220,B      
173816,B      
179664,B      
26758,B      
142406,B      
44285,B      
31539,B      
157123,B      
77907,B      
99700,B      
25952,B      
35742,B      
52538,B      
34035,B      
96781,B      
88089,B      
185082,B      
111433,B      
105819,B      
72109,B      
47582,B      
103669,B      
74270,B      
18821,B      
133741,B      
84239,B      
181659,B      
37508,B      
101845,B      
178696,B      
14987,B      
29685,B      
183093,B      
183876,B      
93681,B      
12504,B      
96125,B      
17017,B      
1231,B      
156836,B      
134344,B      
165274,B      
118571,B      
88301,B      
133866,B      
64512,B      
173626,B      
148185,B      
105824,B      
77755,B      
167132,B      
68177,B      
66546,B      
69751,B      
108462,B      
65788,B      
21617,B      
107551,B      
43800,B      
151809,B      
34037,B      
145449,B      
88161,B      
136081,B      
87344,B      
58937,B      
171789,B      
132740,B      
109929,B      
157720,B      
53138,B      
40152,B      
25123,B      
58447,B      
162646,B      
45416,B      
158351,B      
40317,B      
134242,B      
121621,B      
42938,B      
13243,B      
41324,B      
40544,B      
134139,B      
123919,B      
50099,B      
135510,B      
44886,B      
168062,B      
117372,B      
162613,B      
182541,B      
46759,B      
14819,B      
69823,B      
18973,B      
48071,B      
40169,B      
157094,B      
169950,B      
80160,B      
159637,B      
143880,B      
16400,B      
105568,B      
170374,B      
121527,B      
27232,B      
35331,B      
73526,B      
71233,B      
109943,B      
154627,B      
70707,B      
160455,B      
16166,B      
58578,B      
88458,B      
149490,B      
2534,B      
149887,B      
145806,B      
152622,B      
111324,B      
166123,B      
107974,B      
151653,B      
176537,B      
86642,B      
156554,B      
147098,B      
180513,B      
48794,B      
132384,B      
128746,B      
79069,B      
100392,B      
170042,B      
62510,B      
66027,B      
37263,B      
176377,B      
30387,B      
43416,B      
5815,B      
125915,B      
68381,B      
92314,B      
182931,B      
59378,B      
93999,B      
159257,B      
97128,B      
58083,B      
164945,B      
180634,B      
168245,B      
17982,B      
112274,B      
53243,B      
174333,B      
100523,B      
139208,B      
134069,B      
120410,B      
170399,B      
143431,B      
165737,B      
159201,B      
132924,B      
91243,B      
76042,B      
44256,B      
164002,B      
50505,B      
34928,B      
104104,B      
142192,B      
181790,B      
7823,B      
63328,B      
38575,B      
131496,B      
111535,B      
89638,B      
119541,B      
70131,B      
7697,B      
83377,B      
78961,B      
9232,B      
123295,B      
423,B      
123129,B      
78285,B      
27017,B      
111261,B      
50703,B      
112646,B      
156546,B      
48683,B      
43339,B      
152021,B      
154682,B      
71637,B      
180111,B      
32445,B      
102995,B      
173351,B      
145055,B      
116373,B      
80572,B      
31341,B      
122812,B      
32654,B      
76593,B      
175147,B      
10445,B      
151726,B      
114258,B      
149060,B      
152074,B      
64595,B      
102606,B      
89924,B      
45258,B      
8229,B      
26975,B      
37131,B      
108196,B      
170221,B      
71171,B      
149935,B      
5152,B      
129256,B      
55818,B      
29196,B      
107044,B      
88318,B      
68395,B      
8970,B      
95498,B      
168460,B      
167233,B      
132069,B      
16335,B      
2040,B      
183111,B      
50056,B      
160714,B      
140011,B      
13185,B      
177223,B      
69319,B      
105845,B      
195,B      
80937,B      
155061,B      
91779,B      
92371,B      
182477,B      
13354,B      
121596,B      
19353,B      
25591,B      
37554,B      
51257,B      
18844,B      
177033,B      
113909,B      
111449,B      
360,B      
117423,B      
84530,B      
120225,B      
44685,B      
92544,B      
3977,B      
150311,B      
149614,B      
104190,B      
150811,B      
121639,B      
12170,B      
119708,B      
167553,B      
57151,B      
38810,B      
7505,B      
142886,B      
171217,B      
7378,B      
13031,B      
25811,B      
98719,B      
11989,B      
164744,B      
169066,B      
83206,B      
174998,B      
4643,B      
78539,B      
48742,B      
101129,B      
47713,B      
177403,B      
148272,B      
81510,B      
172781,B      
29864,B      
95475,B      
70426,B      
123139,B      
130971,B      
28176,B      
95659,B      
37604,B      
36508,B      
165560,B      
152288,B      
10013,B      
132198,B      
76980,B      
168746,B      
133016,B      
37430,B      
14626,B      
146334,B      
30970,B      
12892,B      
85972,B      
109827,B      
133814,B      
30542,B      
10026,B      
157128,B      
15665,B      
9388,B      
148633,B      
161717,B      
75678,B      
142703,B      
127294,B      
102188,B      
45413,B      
54337,B      
1441,B      
166261,B      
153722,B      
100071,B      
72828,B      
82951,B      
71653,B      
39018,B      
179959,B      
119529,B      
124004,B      
183425,B      
154082,B      
21739,B      
104974,B      
75324,B      
122995,B      
82028,B      
56710,B      
181843,B      
42643,B      
95657,B      
160812,B      
24408,B      
160511,B      
69413,B      
12750,B      
42904,B      
143736,B      
18365,B      
31561,B      
55852,B      
155320,B      
27040,B      
74364,B      
2724,B      
164392,B      
17080,B      
77350,B      
26420,B      
75733,B      
154900,B      
67152,B      
141091,B      
118518,B      
106389,B      
69559,B      
121580,B      
125734,B      
3146,B      
140458,B      
85444,B      
27338,B      
44421,B      
56452,B      
81955,B      
49609,B      
170185,B      
14758,B      
64811,B      
179361,B      
163885,B      
173527,B      
35517,B      
161425,B      
9399,B      
159636,B      
33660,B      
68210,B      
150204,B      
146878,B      
98157,B      
42183,B      
3176,B      
68542,B      
149127,B      
77564,B      
20021,B      
111896,B      
103211,B      
119724,B      
93715,B      
61942,B      
159086,B      
36310,B      
83446,B      
175113,B      
80207,B      
83635,B      
62541,B      
94318,B      
21736,B      
136672,B      
138903,B      
13666,B      
